date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_20,ma_50,dist_ma_5,dist_ma_20,return_1d,return_5d,return_20d,volatility_5,volatility_20,daily_range,range_pct,volume_ma_5,volume_ma_20,volume_ratio,momentum_5,momentum_10,bb_middle,bb_upper,bb_lower,bb_position,atr_14,atr_pct,macd,macd_signal,macd_hist,close_to_high,close_to_low,slope_5,accel_5
2025-03-19,68.55000305175781,69.37999725341797,68.54000091552734,69.27999877929688,14780000,41.311440690332006,65.32222465885215,69.51200103759766,70.54100036621094,66.49200019836425,-0.33375856663268244,-1.7876151179705708,-0.14413156252491843,-0.9436712025600924,-1.1274452960868153,0.37963227158642443,0.8594966387107328,0.839996337890625,1.2124658670485475,14604820.0,19897390.0,0.742810991793396,-0.660003662109375,-0.8000030517578125,70.54100036621094,72.2599936436324,68.82200708878948,0.13321509063560713,1.4442863464355469,2.084708966344767,0.7224277641723376,1.1851915557107697,-0.46276379153843217,0.9985586843747508,1.010796583803399,-0.660003662109375,1.0
2025-03-20,69.30999755859375,69.80999755859375,69.08999633789062,69.70999908447266,16295300,41.88310830448913,65.29004033670626,69.53000030517578,70.52450027465821,66.67000015258789,0.25887930175009893,-1.1549194776474436,0.6206701973907602,0.12926793211744947,-0.4711619456611471,0.3880726851298291,0.8726870961330757,0.720001220703125,1.032852144827383,14714560.0,20042255.0,0.8130472344554044,0.089996337890625,-0.75,70.52450027465821,72.26987446692436,68.77912608239205,0.2666686049917977,1.423571995326451,2.0421345775681417,0.6509228106423848,1.0783378066970928,-0.427414996054708,0.9985675622744842,1.008973842516214,0.089996337890625,0.75
2025-03-21,69.70999908447266,69.97000122070312,68.18000030517578,68.66999816894531,47479500,30.098117276478064,61.87920214538126,69.43199920654297,70.39050025939942,66.82660011291505,-1.0974781747690892,-2.444224837320092,-1.4918963264754836,-0.708509929464507,-3.756132252963995,0.5378398268885082,0.9422448918568735,1.7900009155273438,2.606670981879882,21369440.0,21333115.0,2.2256243403741087,-0.4900054931640625,-2.7600021362304688,70.39050025939942,72.27499004311316,68.50601047568567,0.04350983875764856,1.363572256905692,1.985688500458329,0.5045194513885889,0.963574135635392,-0.45905468424680307,0.9814205655412629,1.0071868269518376,-0.4900054931640625,-0.5800018310546875
2025-03-24,68.80000305175781,69.08000183105469,68.33000183105469,68.94999694824219,12575400,41.53000794208325,61.534994591390344,69.197998046875,70.30850028991699,66.97140007019043,-0.35839345881771834,-1.9322035544393896,0.4077454299736605,-1.6685763726626113,-2.3232745073371475,0.4007122751491343,0.9939144962853399,0.75,1.0877447907111482,20757560.0,20890965.0,0.6019540026035178,-1.1700057983398438,-2.5,70.30850028991699,72.29632928248768,68.32067129734631,0.15829471580501192,1.2192862374441964,1.768363004220961,0.4064025403343692,0.8521398165751874,-0.44573727624081827,0.998118053280739,1.0090735416445682,-1.1700057983398438,-0.6800003051757812
2025-03-25,68.94999694824219,69.08000183105469,68.5999984741211,68.80999755859375,12513900,41.36050439183789,59.87025062488289,69.08399810791016,70.1745002746582,67.12620002746581,-0.39661941523479766,-1.9444423696982234,-0.20304480905710687,-0.8215620025786907,-3.7487765914929194,0.4167499391496754,1.0068164608145094,0.48000335693359375,0.6975779304814779,20728820.0,20438880.0,0.6122595758671708,-0.5699996948242188,-2.2300033569335938,70.1745002746582,72.18813319628723,68.16086735302918,0.1611838480072698,1.189286368233817,1.7283627531320642,0.3137309061138325,0.7444580344829166,-0.4307271283690841,0.9960914263852906,1.0030612112120072,-0.5699996948242188,0.600006103515625
2025-03-26,68.91999816894531,70.3499984741211,68.9000015258789,70.0199966430664,14478200,47.310496116280284,56.12968904960194,69.23199768066407,70.13549995422363,67.29359992980957,1.1382005269254603,-0.1646859453951477,1.7584640712162702,1.0681262656007329,-1.101703919590491,0.5964226006111305,0.9963645886740872,1.4499969482421875,2.0708326446139163,20668460.0,20436230.0,0.7084574796819179,0.7399978637695312,0.07999420166015625,70.13549995422363,72.12822913157181,68.14277077687545,0.471018813677699,1.2221434456961495,1.7454206002410169,0.334073787396278,0.6623811850655889,-0.32830739766931083,0.9953091423139677,1.016255371442435,0.7399978637695312,1.30999755859375
2025-03-27,70.18000030517578,70.98999786376953,70.06999969482422,70.73999786376953,11663400,45.64941312295555,55.24548150017349,69.43799743652343,70.12899971008301,67.46759986877441,1.8750546895254572,0.8712489215765549,1.0282794276232243,1.4775481176649397,-0.18344134016387015,0.9022581929818575,0.9917338295524166,0.9199981689453125,1.3005346292447406,19742080.0,20179925.0,0.5779704334877359,1.029998779296875,1.1199951171875,70.12899971008301,72.11246736918784,68.14553205097818,0.6540227164485949,1.1364293779645647,1.6064877188052655,0.40364082837284343,0.6106331137270398,-0.20699228535419634,0.9964783771302578,1.009561840614576,1.029998779296875,0.29000091552734375
2025-03-28,70.80999755859375,71.31999969482422,69.52999877929688,70.37000274658203,17412900,43.47828891294832,52.297950700248954,69.77799835205079,70.08699989318848,67.63959991455079,0.8484112592975308,0.4037879404523617,-0.5230352394129723,2.475614712343921,-1.17960447786859,0.8598091790320892,0.9608501419023897,1.7900009155273438,2.543698800145757,13728760.0,19942200.0,0.8731684568402683,1.7000045776367188,1.2099990844726562,70.08699989318848,72.00870017699326,68.1652996093837,0.5736334525676492,1.1285721915108817,1.603768860966398,0.42402974482244815,0.5733124399461215,-0.14928269512367331,0.9866797959575548,1.0120811733357211,1.7000045776367188,0.6700057983398438
2025-03-31,70.7300033569336,71.94000244140625,70.48999786376953,71.62000274658203,24016900,53.17983630255251,57.03325796287465,70.31199951171875,70.05200004577637,67.82699996948242,1.860284508969591,2.238341089163811,1.776325069222362,3.872379864416975,-0.9679161382688539,1.0294045571981436,0.8849839949998882,1.4500045776367188,2.024580455221943,16017060.0,20057165.0,1.1974224672330311,2.6700057983398438,1.5,70.05200004577637,71.82196803577614,68.2820320557766,0.9429466266239841,1.1385721479143416,1.5897404415677414,0.534886819022887,0.5656273157614746,-0.030740496738587586,0.995551853155901,1.0160307123997419,2.6700057983398438,0.970001220703125
2025-04-01,71.68000030517578,71.91000366210938,71.19000244140625,71.87000274658203,15309100,61.668688564667676,57.1865537369504,70.9240005493164,70.13600006103516,68.0102000427246,1.3338252071776933,2.4723432816782687,0.34906449373450776,4.447035745616179,2.393503699587729,0.7964503801354258,0.9740232858013091,0.720001220703125,1.0018104816857916,16576100.0,19552025.0,0.7829930659356256,3.0600051879882812,2.4900054931640625,70.13600006103516,72.08404663263778,68.18795348943254,0.9450619176214923,1.0971434456961495,1.5265665837870406,0.6355880957437705,0.5796194717579338,0.055968623985836685,0.9994437364276144,1.0095519073164165,3.0600051879882812,0.3899993896484375
2025-04-02,71.95999908447266,72.36000061035156,71.05000305175781,71.33000183105469,14606500,60.07066852024756,53.29154567178815,71.18600158691406,70.19850006103516,68.1884001159668,0.2022873049904506,1.6118603232771695,-0.7513578612643457,1.8709015292676323,1.7836757524827718,0.6208309133367425,1.0096921179883682,1.30999755859375,1.8365309476599805,16601760.0,19085670.0,0.765312404542256,1.3100051879882812,2.0500030517578125,70.19850006103516,72.21788429701189,68.17911582505843,0.7801600977815507,1.1214288984026228,1.57217001207813,0.6641649421269733,0.5965285658317417,0.06763637629523156,0.985765633352558,1.0039408693493357,1.3100051879882812,-1.75
2025-04-03,72.4800033569336,73.94999694824219,72.31999969482422,73.18000030517578,24959600,70.34411822167104,57.49046506599652,71.67400207519532,70.33450012207031,68.41640014648438,2.1011778139589246,4.045667742241592,2.5935769334519687,3.4492543328954905,3.8603480784071387,1.015887946130766,1.2100701789989543,1.6299972534179688,2.2273807688173575,19261000.0,19248950.0,1.2966733250385085,2.44000244140625,3.470001220703125,70.33450012207031,72.75464048006822,67.9143597640724,1.0878791644670245,1.2199995858328683,1.6671215916168585,0.8265636038427999,0.6425355734339534,0.18402803040884652,0.989587604126538,1.0118916014101298,2.44000244140625,1.1299972534179688
2025-04-04,72.41999816894531,73.01000213623047,69.79000091552734,69.93000030517578,26517300,49.21938179953434,46.89956442446658,71.58600158691407,70.2595001220703,68.58440017700195,-2.3133032227364985,-0.46897546427464726,-4.441104108290284,-0.625269893751168,-2.0999579918681732,1.1651738895432942,1.1848190262570342,3.220001220703125,4.604606330117234,21081880.0,19155150.0,1.3843431139928426,-0.44000244140625,1.2600021362304688,70.2595001220703,72.62913817458437,67.88986206955624,0.4304746527544695,1.3842855181012834,1.9795302617764001,0.6851202350578518,0.6510525057587331,0.03406772929911872,0.9578139742372879,1.0020060092823024,-0.44000244140625,-2.8800048828125
2025-04-07,66.2300033569336,69.37999725341797,66.05000305175781,68.37000274658203,34258400,46.11241237055275,45.31646409046089,70.93600158691406,70.10550041198731,68.7134002685547,-3.617343496853355,-2.4755513550382195,-2.2307987298525567,-4.537838418548656,-4.310698856840089,1.847938935250017,1.2215332427424384,3.3299942016601562,4.870548585471031,23130180.0,19605510.0,1.7473863214983951,-3.25,-0.5799942016601562,70.10550041198731,72.54856689747218,67.66243392650243,0.14481161775242665,1.5978567940848214,2.337072882690065,0.44205089318687385,0.6092521832443613,-0.1672012900574874,0.9854425692300502,1.0351248991314388,-3.25,-2.80999755859375
2025-04-08,68.95999908447266,69.9800033569336,67.76000213623047,68.41999816894531,22774400,46.67696498375657,43.2822669583982,70.24600067138672,69.9745002746582,68.8044002532959,-2.599439804386183,-2.221526555547064,0.07312479209427014,-4.800340122153113,-3.688066881780361,2.045539167889372,1.2560408076665912,2.220001220703125,3.24466717350885,24623240.0,19340410.0,1.1775551810949199,-3.4500045776367188,-0.3899993896484375,69.9745002746582,72.48658188999138,67.46241865932501,0.19059482458202195,1.6964285714285714,2.479433815884771,0.25056257193018894,0.5375142609815268,-0.28695168905133783,0.9777078434816378,1.0097402008841134,-3.4500045776367188,-0.20000457763671875
2025-04-09,67.91999816894531,70.47000122070312,67.27999877929688,69.94999694824219,27918700,50.85469412019787,48.20597908210127,69.96999969482422,69.975,68.95620018005371,-0.028587604215062706,-0.03573140658493293,2.23618652476274,-1.934676640105859,0.014290115080162202,1.95375273154734,1.2560283481956158,3.19000244140625,4.5604039750946885,27285680.0,19790180.0,1.4107350211064276,-1.3800048828125,-0.06999969482421875,69.975,72.48705669639122,67.46294330360877,0.49502339023762365,1.8728572300502233,2.6774228902911874,0.21973188015526546,0.47395778481627454,-0.2542259046610091,0.9926209129636262,1.0396848724344345,-1.3800048828125,2.0699996948242188
2025-04-10,70.19000244140625,71.20999908447266,68.9800033569336,70.76000213623047,22450200,57.56700033092039,49.77486550954597,69.48600006103516,70.03199996948243,69.11480018615723,1.833465840710724,1.0395278830610004,1.1579774457854963,-3.306911941587065,1.6374595585668894,1.0508711452344393,1.2649061207411691,2.2299957275390625,3.1514918883775196,26783800.0,20125360.0,1.1155179335922438,-2.4199981689453125,0.0200042724609375,70.03199996948243,72.56181221096476,67.5021877280001,0.6438846240860688,1.9042854309082031,2.691189052315153,0.2576885112234919,0.43070393009771807,-0.17301541887422617,0.993680705602757,1.0258045620857157,-2.4199981689453125,-1.0399932861328125
2025-04-11,70.91000366210938,71.8499984741211,70.54000091552734,71.43000030517578,19988200,58.73241275485286,50.44426778087966,69.78600006103515,70.14549980163574,69.26240013122559,2.3557737120665716,1.831194456055599,0.9468600179737052,2.1450021356413274,3.282239044053248,1.3738014219645516,1.2842393925881874,1.30999755859375,1.833959894997828,25477980.0,20414515.0,0.9791170645004302,1.5,1.05999755859375,70.14549980163574,72.71397858681212,67.57702101645935,0.7500508298829176,1.9442852565220423,2.721944908603284,0.33793713865750874,0.4121505718096762,-0.07421343315216744,0.9941545138780123,1.0126169461028818,1.5,3.9199981689453125
2025-04-14,71.30000305175781,72.66000366210938,70.93000030517578,72.44999694824219,13930200,62.068974240146034,50.26347260574546,70.60199890136718,70.26199951171876,69.4418000793457,2.617486863872943,3.1140551816469486,1.4279667348573444,5.9675208976997185,3.322866671983604,1.5257688120552255,1.3836404857427447,1.7300033569335938,2.387858426232229,21412340.0,20329285.0,0.6852282310961748,4.079994201660156,0.8299942016601562,70.26199951171876,73.02928048320425,67.49471854023327,0.8953334444656885,2.0335709708077565,2.8068613615822877,0.47832611300390226,0.42538568004852145,0.05294043295538081,0.9971097343341216,1.0214295310380181,4.079994201660156,2.5799942016601562
2025-04-15,72.62000274658203,72.62999725341797,71.72000122070312,71.86000061035156,14965500,56.36239981132265,53.61003030650871,71.28999938964844,70.38599967956543,69.61200012207031,0.7995528483422675,2.0941677854922434,-0.8143497070291272,5.027773360811949,3.574522131897928,0.9703864713998775,1.411287534152025,0.9099960327148438,1.2663457069102184,19850560.0,20444680.0,0.7319997182641157,3.44000244140625,-0.01000213623046875,70.38599967956543,73.20857474786948,67.56342461126138,0.7611092522105694,1.9885706220354353,2.767284449130631,0.5358012299050472,0.4474687900198266,0.0883324398852206,0.9893983660720823,1.0019520271509423,3.44000244140625,-0.6399917602539062
2025-04-16,72.36000061035156,72.66999816894531,71.38999938964844,71.68000030517578,15276200,53.3764496963585,53.44827642905789,71.63600006103516,70.50599975585938,69.79220016479492,0.06142197233671661,1.6651073006291757,-0.2504874807221391,2.4732000463326242,3.464205496776218,0.617355542544338,1.41432738037107,1.279998779296875,1.785712575121809,17322060.0,20469490.0,0.7462911875185948,1.7300033569335938,0.34999847412109375,70.50599975585938,73.33465451660152,67.67734499511724,0.7075192359297299,2.0107133047921315,2.8051245762159187,0.5603665965240481,0.4700483513206709,0.09031824520337717,0.9863768007607767,1.0040622064435736,1.7300033569335938,-1.7099990844726562
2025-04-17,71.9000015258789,73.43000030517578,71.72000122070312,73.0,20754500,58.843306880980826,55.26098464796189,72.08399963378906,70.67049980163574,69.98980018615723,1.2707402070702611,3.29628374626316,1.8415174235551834,3.1656271850543316,4.719553806822763,0.6352394916361328,1.5052772377310746,1.7099990844726562,2.3424644992776114,16982920.0,20692450.0,1.002998678261878,2.2399978637695312,-0.18000030517578125,70.67049980163574,73.68105427709789,67.6599453261736,0.8868888966054437,2.0078560965401784,2.7504878034796962,0.6785261432169705,0.5117439096999309,0.16678223351703958,0.9941440786682733,1.0178471661671888,2.2399978637695312,0.5099945068359375
2025-04-21,73.37999725341797,73.47000122070312,71.81999969482422,72.7699966430664,16037200,54.15160525872203,52.86324265213646,72.35199890136718,70.8754997253418,70.17800010681152,0.5777279799402002,2.672992677393744,-0.31507309168985476,1.8759573458849932,5.9705818893923235,0.5696217132306699,1.4976597975821804,1.6500015258789062,2.2674200934378086,16192720.0,19120335.0,0.83875099468707,1.339996337890625,2.839996337890625,70.8754997253418,73.87081932050616,67.88018013017744,0.8162428678367214,2.0135705130440846,2.7670339507098762,0.7450209488395956,0.5583993175278639,0.1866216313117317,0.9904722394718095,1.0132274707919644,1.339996337890625,-0.9000015258789062
2025-04-22,73.0,74.37999725341797,72.91999816894531,73.9000015258789,15613500,56.89069710828771,54.99797203051884,72.64199981689453,71.12299995422363,70.37920013427734,1.7317828696282727,3.9045056781106218,1.5528444894056026,2.001386664891913,7.179122257760895,0.9033384523540724,1.5699754514923823,1.4599990844726562,1.975641480821055,16529380.0,19272240.0,0.8101549171243198,1.4500045776367188,5.529998779296875,71.12299995422363,74.2629508572084,67.98304905123886,0.942204616800779,2.077141898018973,2.810746759310394,0.878770591203164,0.622473572262924,0.25629701894024004,0.9935467095285889,1.0134394320013977,1.4500045776367188,0.11000823974609375
2025-04-23,73.29000091552734,73.94999694824219,72.37999725341797,73.30000305175781,16353900,56.6599124914756,54.57490508812881,72.93000030517578,71.34750022888184,70.55420013427734,0.5073395653829066,2.736609995602323,-0.8119059022089203,2.0038998457770907,6.525222572985401,0.8171299666839091,1.5426052874675837,1.5699996948242188,2.1418821684299623,16807060.0,19464240.0,0.840202340291735,1.44000244140625,4.8800048828125,71.34750022888184,74.432710803817,68.26228965394668,0.8164294260395832,2.0957134791782925,2.8590905756149696,0.9256825912310234,0.6831153760565439,0.24256721517447943,0.9912103593873126,1.012710774153786,1.44000244140625,-0.01000213623046875
