date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_20,ma_50,dist_ma_5,dist_ma_20,return_1d,return_5d,return_20d,volatility_5,volatility_20,daily_range,range_pct,volume_ma_5,volume_ma_20,volume_ratio,momentum_5,momentum_10,bb_middle,bb_upper,bb_lower,bb_position,atr_14,atr_pct,macd,macd_signal,macd_hist,close_to_high,close_to_low,slope_5,accel_5
2022-06-22,60.59999847412109,61.45000076293945,60.31999969482422,61.150001525878906,15207100,39.38054217645335,42.74328939603604,60.00400009155273,62.15149993896485,63.523400115966794,1.909875062625209,-1.6113825315068022,0.7413521536793866,3.2416039143701836,-2.720329411182121,0.8819192142994665,1.8064367856032262,1.1300010681152344,1.8479166638074633,20486500.0,18687690.0,0.8137495859573869,1.9200019836425781,-2.0999984741210938,62.15149993896485,65.7643735101713,58.5386263677584,0.3613986355532074,1.4250000544956742,2.330335272179198,-0.9598568348038654,-0.809636970084516,-0.15021986471934945,0.9951179945754943,1.0137599773748989,1.9200019836425781,2.5600013732910156
2022-06-23,61.29999923706055,61.90999984741211,61.22999954223633,61.880001068115234,17190900,39.846331777305444,45.55694347388301,60.44600067138672,62.04450016021728,63.48480010986328,2.372366047051523,-0.2651308201005126,1.1937849943100876,3.7037086760295823,-3.342698667859023,1.1770860014345024,1.7525097191385008,0.6800003051757812,1.0989015731064093,19987740.0,18739525.0,0.9173604987319582,2.210002899169922,-1.0099983215332031,62.04450016021728,65.54951959849429,58.53948072194028,0.47653378319309514,1.3628570011683863,2.2024191623206395,-0.8181983943965534,-0.8113492549469234,-0.0068491394496299485,0.9995154453340201,1.0106157362524646,2.210002899169922,0.29000091552734375
2022-06-24,62.11000061035156,63.060001373291016,62.11000061035156,63.040000915527344,18147100,50.36803196162038,47.442616694699495,61.24000091552735,61.993000221252444,63.45440017700195,2.9392553446935183,1.688901473615027,1.8745957132987545,6.720841782992215,-1.6076147716605704,1.3440054370905379,1.7043264530489433,0.9500007629394531,1.5069808837922447,20606400.0,18878855.0,0.9612394395740631,3.970001220703125,1.2400016784667969,61.993000221252444,65.40165312735033,58.58434731515456,0.6535798338988806,1.3814285823277055,2.191352414760906,-0.6053526382223708,-0.7701499316020131,0.16479729337964222,0.9996828344857578,1.014973438995922,3.970001220703125,1.7599983215332031
2022-06-27,62.97999954223633,63.290000915527344,62.630001068115234,62.90999984741211,12142100,50.209648384111986,46.768977388365016,61.93600082397461,61.923500061035156,63.418000106811526,1.5725894640915818,1.5930943590149225,-0.2062199654619845,5.855627670143648,-2.161746715978896,1.0387633657317743,1.6321097957406299,0.6599998474121094,1.0491175473103413,16078440.0,18677970.0,0.6500759986229767,3.479999542236328,1.5,61.923500061035156,65.18771965251642,58.6592804695539,0.6511080610127226,1.3492856706891732,2.1447872738226974,-0.4420649926566682,-0.7045329438129442,0.26246795115627597,0.9939958751363834,1.0044706813750865,3.479999542236328,-0.4900016784667969
2022-06-28,63.08000183105469,63.7599983215332,62.11000061035156,62.27999877929688,13150100,45.045959499530504,42.886678250641076,62.252000427246095,61.80349998474121,63.363200149536134,0.04497582705556363,0.7709899838574155,-1.0014323154399762,2.6029621029627803,-3.710577480759303,0.7758023292040618,1.5018000199000052,1.6499977111816406,2.649322003086058,15167460.0,18450025.0,0.7127415816509733,1.579998016357429,0.9399986267089915,61.80349998474121,64.80710002454121,58.799899944941195,0.5793212791719441,1.3849999564034587,2.2238278477035878,-0.3593517943832438,-0.6354967139270041,0.2761449195437603,0.976787961399044,1.0027370498675698,1.579998016357429,-1.9000015258788991
2022-06-29,62.540000915527344,63.11000061035156,62.43000030517578,62.72999954223633,11795500,49.19028426055306,43.37843559270049,62.56800003051758,61.770999908447266,63.329000091552736,0.2589175163657649,1.5525078681103204,0.7225445917783624,2.583806994164606,-1.0255625038256833,0.48017701032325805,1.4726378652400796,0.6800003051757812,1.0840113345097901,14485140.0,16881850.0,0.6987089685075984,1.5799980163574219,3.5,61.770999908447266,64.71627563892743,58.8257241779671,0.6628030312857531,1.3950001852852942,2.2238166674081286,-0.25455533265952823,-0.559308437673509,0.3047531050139808,0.9939787503653913,1.0048053697836627,1.5799980163574219,-7.105427357601002e-15
2022-06-30,62.31999969482422,63.11000061035156,62.15999984741211,62.90999984741211,15514200,56.1872935300702,44.116444127048325,62.773999786376955,61.76299991607666,63.28580009460449,0.21665030346635517,1.8570988017000307,0.2869445344959587,1.664509957204241,-0.2536861395057821,0.2973725148657894,1.465627650333759,0.9500007629394531,1.5100950011821257,14149800.0,16887145.0,0.918698809064528,1.029998779296875,3.240001678466797,61.76299991607666,64.69425521674418,58.83174461540914,0.6956499543172249,1.3507145472935262,2.147058576648669,-0.15518992852965852,-0.47848473584473894,0.3232948073150804,0.9968309180636159,1.0120656370952552,1.029998779296875,-0.5499992370605469
2022-07-01,63.119998931884766,64.44999694824219,62.81999969482422,64.37999725341797,15143200,64.77610761926056,57.47179535442352,63.04199905395508,61.79549980163574,63.2542000579834,2.122391769838627,4.182339264312924,2.3366673177099617,2.125628677712421,1.0199242363886363,0.7910554463359557,1.517818491023192,1.6299972534179688,2.5318380288241333,13549020.0,16915005.0,0.8952524696268195,1.339996337890625,5.30999755859375,61.79549980163574,64.83113678368213,58.75986281958936,0.9256927733895185,1.3650000435965397,2.120223830118401,0.04169375585208712,-0.3744490375053737,0.41614279335746085,0.9989138914175523,1.024832817035532,1.339996337890625,0.30999755859375
2022-07-05,64.18000030517578,64.18000030517578,62.41999816894531,63.27999877929688,15921200,58.754508005529296,57.74315092548736,63.11599884033203,61.81099967956543,63.195600051879886,0.25983893462532215,2.3765981902038433,-1.7086028596602465,0.5881400934385717,0.4922940330066794,0.7929241945997589,1.5319606489572264,1.7600021362304688,2.7812929364440553,14304840.0,17034070.0,0.9346679918539726,0.36999893188477273,3.849998474121101,61.81099967956543,64.87492097747987,58.74707838165097,0.7397253318372402,1.3892854963030128,2.1954575270275463,0.10772304618309647,-0.27801462076767974,0.3857376669507762,0.9859769161483423,1.0137776455555783,0.36999893188477273,-0.9699974060058523
2022-07-06,63.59999847412109,64.08999633789062,63.18999862670898,63.40999984741211,13450500,72.96703849491311,55.976389784342985,63.34199905395508,61.837999725341795,63.15880004882813,0.10735498480101296,2.542126409412453,0.20543784864572867,1.814388391559918,0.8589166927017056,0.641692122604684,1.5561745816016412,0.8999977111816477,1.4193308836892837,14364920.0,16950955.0,0.7934951157619143,1.1300010681152273,2.7099990844726562,61.837999725341795,64.95034888854508,58.72565056213851,0.7525423787047698,1.2621424538748605,1.990447022412934,0.1685982386717555,-0.1886920488797927,0.35729028755154824,0.9893899745774132,1.0034815829321786,1.1300010681152273,0.7600021362304545
2022-07-07,63.2599983215332,63.58000183105469,62.70000076293945,62.90999984741211,14828400,67.68559897619527,50.13192410302783,63.37799911499023,61.820999717712404,63.09819999694824,-0.7384254380278005,1.7615375595223428,-0.7885191629130817,0.2869445344959587,-0.5375496483603026,0.6026348419625057,1.5417277853952263,0.8800010681152344,1.398825417659629,14971500.0,16798060.0,0.8827447931487327,0.18000030517578125,1.7599983215332031,61.820999717712404,64.90445528850286,58.73754414692195,0.6765876148850324,1.2057140895298548,1.9165698497127774,0.17448509046576532,-0.11605662101068112,0.2905417114764465,0.9894620641027518,1.0033492676541844,0.18000030517578125,-0.950000762939446
2022-07-08,63.02999877929688,63.41999816894531,62.880001068115234,63.13999938964844,11311500,73.15130415762908,47.55827679030347,63.4239990234375,61.8334997177124,63.05999992370605,-0.44777944967506234,2.112931789241402,0.3656009263935722,0.3656009263935722,0.39751948231239176,0.5656225790913938,1.5518315419444784,0.5399971008300781,0.8552377352708822,14130960.0,16853060.0,0.6711837494199866,0.22999954223632812,1.2599983215332031,61.8334997177124,64.93716280160136,58.729836633823446,0.7104770454496243,1.1428568703787667,1.8100362391928273,0.19545640403872255,-0.05375401600080039,0.24921042003952293,0.9955850080829239,1.0041348332874798,0.22999954223632812,0.049999237060546875
2022-07-11,62.9900016784668,63.459999084472656,62.59000015258789,62.93999862670898,12702100,70.33602483840583,46.89047621147064,63.135999298095705,61.890499687194826,63.00759994506836,-0.31044201971257784,1.6957351206057454,-0.3167576257092075,-2.236717440419811,1.8446592293237307,0.21524414465610509,1.5713500594927359,0.8699989318847656,1.3822671605772425,13642740.0,16819055.0,0.755220789753051,-1.4399986267089915,-0.10000228881836648,61.890499687194826,65.03319980618029,58.74779956820935,0.666974082759916,1.1292852674211775,1.7942251224358279,0.1937050201472701,-0.004262208771186299,0.1979672289184564,0.9918058546286536,1.0055919232028732,-1.4399986267089915,-1.6699981689453196
2022-07-12,63.0,63.45000076293945,62.470001220703125,62.66999816894531,14731100,62.90954869087912,45.52442349049216,63.01399917602539,61.95349960327148,62.93719985961914,-0.5459120379253143,1.1565102379398047,-0.42898071759583933,-0.9639706417806426,2.051780369099454,0.27718280073463375,1.5763221214085252,0.9799995422363281,1.563745924476418,13404720.0,16807230.0,0.8764739936325022,-0.6100006103515696,-0.24000167846679688,61.95349960327148,65.10614384608853,58.800855360454435,0.6136345414339557,1.065713609967913,1.7005164211030777,0.16858689060846643,0.030307611104744246,0.13827927950372218,0.9877068150572863,1.0032014878235012,-0.6100006103515696,0.8299980163574219
2022-07-13,62.33000183105469,63.0,61.97999954223633,62.380001068115234,13145300,58.232931521819644,43.65342336468528,62.80799942016601,62.00549964904785,62.89259986877441,-0.6814392370430434,0.6039809713445902,-0.4627367309766095,-1.624347550505334,1.6954693722534442,0.2916671013830634,1.572167109885447,1.0200004577636719,1.635140173610918,13343680.0,16311285.0,0.8059021714107748,-1.029998779296875,0.10000228881835227,62.00549964904785,65.14983386881875,58.86116542927695,0.559551783126711,1.0578564235142298,1.6958262350125863,0.12385255440091925,0.04901659976397925,0.07483595463694,0.9901587471129403,1.0064537194067955,-1.029998779296875,-0.4199981689453054
2022-07-14,61.33000183105469,62.25,61.29999923706055,62.18000030517578,14433000,52.16137821631537,46.47473345868192,62.66199951171875,62.15299968719482,62.86739990234375,-0.7692049572290216,0.043442179970153115,-0.3206167994788345,-1.1603871308328406,4.980585490019851,0.3929623795778492,1.430023986138862,0.9500007629394531,1.5278236704356791,13264600.0,15801935.0,0.9133691538409695,-0.7299995422363281,-0.5499992370605469,62.15299968719482,65.01304765947255,59.292951714917095,0.5047203085827012,1.0807138170514787,1.738040868040204,0.07143838335538533,0.05350095648226047,0.017937426873124857,0.9988755069104543,1.01435564566179,-0.7299995422363281,0.2999992370605469
2022-07-15,62.75,62.970001220703125,62.06999969482422,62.5,21968400,45.57376188028349,48.32648345366542,62.533999633789065,62.29449977874756,62.85579986572266,-0.05436983718964664,0.32988501710796536,0.5146344375260181,-1.0136195689500749,4.742755015748501,0.28875501805174064,1.306040028744713,0.9000015258789062,1.44000244140625,15395980.0,15916120.0,1.380261018388904,-0.6399993896484375,-0.4099998474121094,62.29449977874756,64.90657983623699,59.68241972125813,0.5393365089755244,1.0607139042445592,1.6971422467912949,0.0550860781819722,0.05381798082220282,0.0012680973597693768,0.9925361090742905,1.006927667267439,-0.6399993896484375,0.09000015258789062
2022-07-18,62.52000045776367,62.560001373291016,61.5099983215332,61.650001525878906,10780800,40.762470068312176,43.96051588360873,62.27600021362305,62.42349987030029,62.7881999206543,-1.0052005356747438,-1.23911402921738,-1.3599975585937507,-2.0495664584947337,4.367702462136203,0.39284755640932534,1.0783571157162972,1.0500030517578125,1.703167925011407,15011720.0,15702470.0,0.6865671451688811,-1.289997100830071,-2.7299957275390625,62.42349987030029,64.58021410173288,60.266785638867695,0.3206766726096145,1.088571275983538,1.7657278978761854,-0.026159464583862757,0.037822491740989714,-0.06398195632485247,0.9854539669527466,1.002276104831183,-1.289997100830071,-0.6499977111816335
2022-07-19,62.09000015258789,62.650001525878906,61.93000030517578,62.52999877929688,10998200,51.76803593049583,48.73124990100267,62.24800033569336,62.57849979400635,62.748599853515636,0.45302410050563563,-0.07750427841689948,1.427408323823931,-0.22339140535958535,5.216218169615461,0.36148227033043345,0.8164116014139637,0.720001220703125,1.1514492799598628,14265140.0,14513285.0,0.7578022480782263,-0.1399993896484304,-0.75,62.57849979400635,64.21132299683427,60.94567659117842,0.4851481119862022,1.0421428680419922,1.6666286396714858,-0.01931605520084645,0.026394782352622482,-0.04571083755346893,0.9980845531738343,1.0096883331368394,-0.1399993896484304,1.1499977111816406
2022-07-20,62.400001525878906,62.58000183105469,61.150001525878906,61.5,11010500,41.96077688280487,46.25068563311785,62.072000122070314,62.618499755859375,62.68379989624023,-0.9215106987779078,-1.786212956586706,-1.6472074194856745,-1.4107102485527823,1.3179558929247825,0.4769375378164665,0.7350772752979828,1.4300003051757812,2.3252037482533026,13838180.0,14178560.0,0.776559819897084,-0.8800010681152344,-1.9099998474121094,62.618499755859375,64.08865430645534,61.14834520526341,0.11959790030035862,1.0849999019077852,1.7642274827768862,-0.09589942847487265,0.0019359401871234562,-0.0978353686619961,0.9827420613701748,1.0057236053211376,-0.8800010681152344,-0.740001678466804
2022-07-21,61.2599983215332,61.880001068115234,60.790000915527344,61.36000061035156,11959600,39.816022052089494,44.75873456083567,61.90800018310547,62.62899971008301,62.61879989624023,-0.8851837745252458,-2.026216458199542,-0.22764128398119476,-1.3187515130262284,0.34341631926826377,0.5636215541363658,0.7142003802392833,1.0900001525878906,1.7764017955436677,13343500.0,14016185.0,0.853270700978904,-0.8199996948242188,-1.5499992370605469,62.62899971008301,64.05740047056157,61.20059894960444,0.0557972472283326,1.094999858311245,1.7845499469022432,-0.16597581835125652,-0.03164641152055254,-0.134329406830704,0.9915966314029103,1.0093765370330605,-0.8199996948242188,0.060001373291015625
2022-07-22,61.380001068115234,61.869998931884766,61.31999969482422,61.59000015258789,11644700,28.10046381272626,46.36871520285569,61.726000213623045,62.61449966430664,62.570399856567384,-0.22032864686595935,-1.6362017060127794,0.37483627762142646,-1.4559997558593718,-0.4686504694919491,0.4625249498395903,0.732906167893843,0.5499992370605469,0.8930008697807041,11278760.0,13738875.0,0.8475730363657868,-0.9099998474121094,-1.5499992370605469,62.61449966430664,64.08031200009432,61.14868732851895,0.15053524018536407,1.0178571428571435,1.6526337722607962,-0.20063996866460343,-0.06544512294936272,-0.1351948457152407,0.995474401420224,1.0044031386025343,-0.9099998474121094,-0.09000015258789062
2022-07-25,61.54999923706055,62.29999923706055,61.310001373291016,62.18999862670898,14941700,40.715487498886986,51.12004494378082,61.83399963378906,62.57199954986572,62.52799987792969,0.575733407232774,-0.6104981875356501,0.9741816409069681,0.875907684452204,-1.348353864964813,0.5017261877565459,0.7315773222212948,0.9899978637695312,1.591892403329871,12110940.0,13578605.0,1.1003854961536919,0.539997100830071,-0.75,62.57199954986572,64.03515419430832,61.10884490542313,0.3694598262023503,0.9485713413783488,1.525279566368992,-0.17764886947976066,-0.08788587225544231,-0.08976299722431835,0.9982343401011451,1.014353241456643,0.539997100830071,1.4499969482421804
2022-07-26,62.75,63.79999923706055,62.52999877929688,63.209999084472656,20118000,48.520702379279626,54.98891432256837,61.96999969482422,62.58699951171875,62.50199981689453,2.000967235363735,0.9954137083009623,1.6401358422375223,1.0874785198315307,0.47687050991604973,0.7621345459708735,0.7418753412551523,1.2700004577636648,2.0091765166243083,13934900.0,13977400.0,1.43932347933092,0.6800003051757741,0.5400009155273438,62.58699951171875,64.07075019422905,61.10324882920845,0.709940787255403,0.9992858341762003,1.5808983525545912,-0.07624385360759334,-0.08555746852587252,0.009313614918279187,0.9907523485949328,1.0108747851983153,0.6800003051757741,0.14000320434570312
