date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_10,ma_20,ma_50,dist_ma_5,dist_ma_20,retorno_1d,retorno_5d,retorno_10d,retorno_20d,volatilidad_5,volatilidad_10,volatilidad_20,rango_diario,rango_pct,volumen_ma_5,volumen_ma_20,volumen_ratio,momentum_5,momentum_10,momentum_20,bb_media,bb_superior,bb_inferior,bb_posicion,atr_14,atr_pct
2025-05-02,564.72998046875,568.3800048828125,562.3800048828125,566.760009765625,60717300,69.35142219851832,50.22676483261926,556.98798828125,545.8819946289062,535.0449951171875,556.7039990234375,1.7544402554406042,5.927541597037313,1.4844198430334021,2.9275015778647218,7.665135289907443,5.60089377210562,6.092510817139317,15.878756315531357,19.51789836902822,6.0,1.0586491454259817,62478760.0,105215420.0,0.5770760597638636,16.1199951171875,40.35003662109375,30.05999755859375,535.0449951171875,574.0807918552439,496.009198379131,0.9062298876753581,11.606434413364955,2.0478569788585856
2025-05-05,562.5700073242188,566.6500244140625,561.7000122070312,563.510009765625,38659200,64.71582966425139,49.91660386685125,559.5199951171875,550.8449951171875,537.9564956665039,555.9753991699218,0.7131138624638146,4.750107918570899,-0.5734349537724115,2.298272622454256,9.657897643659119,11.524305558701254,5.506383194450194,12.062429968186574,19.184401724616958,4.95001220703125,0.8784248941895563,60687840.0,96250125.0,0.40165350434609826,12.6600341796875,49.6300048828125,58.230010986328125,537.9564956665039,576.3252991157378,499.58769221727,0.8329985796003666,11.223573957170759,1.9917257480197852
2025-05-06,557.9299926757812,563.3499755859375,556.9600219726562,558.7999877929688,48264700,62.30974825038949,47.235685351234736,560.4159912109375,553.9999938964844,540.6774948120117,555.2071984863281,-0.2883578347714336,3.351811968289543,-0.8358364343191038,0.8081938969469071,5.983876300231161,10.789480626378145,4.763022045831845,8.922741803046955,17.99382617042766,6.38995361328125,1.1435135563475853,60785760.0,85832790.0,0.5623107439476219,4.47998046875,31.54998779296875,54.41998291015625,540.6774948120117,576.665147152867,504.68984247115634,0.7517876521829036,11.232860020228795,2.010175423337784
2025-05-07,560.1500244140625,563.8200073242188,556.0399780273438,561.1500244140625,55588000,73.20520239287724,47.420228498291415,561.7380004882813,556.572998046875,543.9109954833984,554.5453991699219,-0.10467087391411733,3.169457700582602,0.42055058561747405,1.1919873496285316,4.805581099916423,13.025703350928097,3.464759991648981,6.291444950843767,15.232192683032977,7.780029296875,1.3864437242070324,53283060.0,80321360.0,0.6920699549908019,6.61004638671875,25.73004150390625,64.67001342773438,543.9109954833984,574.3753808494644,513.4466101173325,0.7829374156661388,10.531430925641741,1.8767585257861077
2025-05-08,565.239990234375,570.3099975585938,561.7000122070312,565.0599975585938,65130800,74.26850561603118,49.35674982266022,563.056005859375,558.4099975585938,544.7329956054688,553.9557995605469,0.35591338665505257,3.7315532778644314,0.696778575143786,1.1800145399352147,3.360221521365103,2.996610146863965,3.1499286605516987,5.743115711093634,15.927411181488218,8.6099853515625,1.5237294072776209,53672000.0,71484535.0,0.9111173486684917,6.59002685546875,18.3699951171875,16.44000244140625,544.7329956054688,576.5878179684452,512.8781732424924,0.8190569032453663,10.667142595563616,1.8877893748720886
2025-05-09,566.47998046875,567.5,562.760009765625,564.3400268554688,37603400,87.20142769332672,49.499270857523754,562.5720092773438,559.7799987792969,546.72099609375,553.5416003417969,0.31427400385527093,3.2226731527789076,-0.12741491279434358,-0.42698547329707015,2.4880160980996324,7.579398465499576,2.5712839103289324,5.300670630835989,15.760070004684856,4.739990234375,0.839917427226714,49049220.0,65248145.0,0.5763137020983509,-2.41998291015625,13.70001220703125,39.760009765625,546.72099609375,578.2411361031197,515.2008560843803,0.779488459703562,9.72357177734375,1.7229987799242212
2025-05-12,581.469970703125,583.0,577.0399780273438,582.989990234375,78993600,88.12586104686599,54.86593693098068,566.4680053710938,562.9940002441406,549.1734954833985,553.3178002929687,2.9166669090971227,6.15770699589394,3.304738719814848,3.4569005219360793,5.834622142671475,9.186423112838682,9.572959017764019,8.222829448013718,17.39783319328443,5.96002197265625,1.0223197777821518,57116100.0,64304510.0,1.2284301676507605,19.47998046875,32.1400146484375,49.04998779296875,549.1734954833985,583.9691618699674,514.3778290968296,0.9859296898539882,9.954999651227679,1.7075764280662085
2025-05-13,583.4099731445312,589.0800170898438,582.8400268554688,586.8400268554688,67947200,87.38006836502522,54.88521391310695,572.0760131835938,566.2460021972656,551.5594970703125,553.3792004394531,2.5807783112096376,6.396504814540191,0.6603949785734642,5.017902590378842,5.866650869815926,8.851467608414044,11.890523380819344,10.520741324334631,19.132284702950347,6.239990234375,1.0633204874949387,61052600.0,64300170.0,1.0567188236049765,28.0400390625,32.52001953125,47.72003173828125,551.5594970703125,589.8240664762133,513.2949276644118,0.9610077982442375,9.102142333984375,1.5510432004369936
2025-05-14,587.8099975585938,588.97998046875,585.5399780273438,587.5900268554688,66283500,85.10128523716334,54.75154516213799,577.364013671875,569.5510070800781,554.0584991455078,553.5938012695312,1.7711552749121204,6.051983276436461,0.12780314322096142,4.711752880883169,5.9599037287976,9.296710043661571,11.694345095794421,11.573340035093329,20.434171603250928,3.44000244140625,0.5854426188639852,63191700.0,64769700.0,1.0233720397037505,26.44000244140625,33.050048828125,49.98004150390625,554.0584991455078,594.9268423520097,513.1901559390059,0.9102384031147406,8.489998953683036,1.4448847947807912
2025-05-15,585.5599975585938,590.969970703125,585.0999755859375,590.4600219726562,71268100,84.81987795102029,54.641427118626304,582.4440185546875,572.7500122070312,557.2985015869141,553.7418017578125,1.37627019294663,5.950405445432626,0.4884349607746863,4.495102205749157,5.728159605297156,12.327369809134803,10.465600815640817,12.550081870821767,20.82785872437992,5.8699951171875,0.9941392979623835,64419160.0,64158865.0,1.1108067451006185,25.4000244140625,31.99005126953125,64.800048828125,557.2985015869141,598.9542190356739,515.6427841381543,0.8980428428166405,8.383571079799108,1.419837206216028
2025-05-16,591.25,594.5,589.280029296875,594.2000122070312,76052100,85.7025374168194,61.258618625049806,588.416015625,575.4940124511719,560.6880035400391,554.1716015625,0.9829774221708838,5.976944121401926,0.633402786844095,5.291133701421802,4.841555855846935,12.87780295224148,4.190475152020831,14.00979019603562,21.051365887323936,5.219970703125,0.8784871416842477,72108900.0,63968065.0,1.1889073086703499,29.8599853515625,27.44000244140625,67.7900390625,560.6880035400391,602.7907353146869,518.5852717653912,0.8979790295599231,8.147142682756696,1.3711111604484565
2025-05-19,588.0999755859375,595.5399780273438,588.0999755859375,594.8499755859375,68168500,85.00604658665702,69.94078697865208,590.7880126953125,578.6280090332032,564.7365020751953,554.5502014160156,0.687549984654112,5.33230513701283,0.10938461217664397,2.0343377331049073,5.561563286754634,15.756591020035838,3.67636256135721,14.526931444648813,19.287690234016615,7.44000244140625,1.2507359412896872,69943880.0,63908085.0,1.0666647263800817,11.8599853515625,31.3399658203125,80.969970703125,564.7365020751953,603.3118825432285,526.161121607162,0.890319850969412,8.185712541852679,1.3760969787028419
2025-05-20,593.0900268554688,594.0499877929688,589.5999755859375,592.8499755859375,60614500,82.10156572046975,69.59989755802454,591.9900024414062,582.0330078125,568.0165008544922,555.1956005859375,0.1452681871289564,4.371963612692105,-0.33621922872737464,1.0241204511342694,6.093412408159171,12.441910969357517,2.979251951091455,13.30187695290259,18.11984461979672,4.45001220703125,0.750613543103063,68477340.0,63141405.0,0.959980222169589,6.00994873046875,34.04998779296875,65.5999755859375,568.0165008544922,604.2561900940856,531.7768116148987,0.8426281413074825,7.489283970424107,1.26326799002094
2025-05-21,588.4400024414062,592.5800170898438,581.8200073242188,582.8599853515625,95197700,68.55318872339635,68.96128306268139,591.043994140625,584.20400390625,570.3885009765625,555.7344006347656,-1.3846699856855922,2.1864894459912168,-1.6850789652983478,-0.8049900930448772,3.8688336439384408,8.860334682235171,4.874077787915069,11.10511408751906,16.675722931071185,10.760009765625,1.8460711038749567,74260180.0,63371755.0,1.5022102512388997,-4.73004150390625,21.7099609375,47.44000244140625,570.3885009765625,603.7399468387048,537.0370551144201,0.6869706702754467,7.596422467912946,1.3033014203798923
2025-05-22,582.6599731445312,586.6199951171875,581.4099731445312,583.0900268554688,70860400,64.1581601604462,59.79986485984675,589.5699951171875,586.0070068359375,572.2085021972656,556.2188012695312,-1.0991007540047533,1.9016712643063463,0.039467712604679406,-1.2481785121650102,3.190816793752127,6.658256827728226,6.0639867992413,8.895390818078782,15.922471390042423,5.21002197265625,0.893519307945163,74178640.0,63707255.0,1.1122814819128528,-7.3699951171875,18.030029296875,36.4000244140625,572.2085021972656,604.0534449773504,540.3635594171808,0.670851691167243,7.260707310267857,1.2452120557478816
2025-05-23,575.97998046875,581.8099975585938,575.5999755859375,579.1099853515625,76029000,63.35613789759057,67.49886692643463,586.5519897460938,587.4840026855469,573.6320007324218,556.7726013183594,-1.2687714856704833,0.9549649622312386,-0.6825775301577575,-2.539553440838882,2.617209092609052,5.170341774253728,6.883326004746319,5.461456020162041,15.146444191296073,6.21002197265625,1.0723389562841519,74174020.0,64452725.0,1.1796087752690052,-15.09002685546875,14.76995849609375,28.469970703125,573.6320007324218,603.924889115014,543.3391123498296,0.5904170072849275,7.434282575334821,1.2837427713876601
2025-05-27,586.0700073242188,591.3099975585938,578.4299926757812,591.1500244140625,72588500,74.60825817306934,68.04845840934324,585.8119995117188,588.3000061035157,575.6470031738281,557.3394018554687,0.9112180881909232,2.693147216047076,2.079059136787431,-0.6219973646683696,1.399686841348169,7.315975422392995,5.8963576389414385,5.323245338061659,14.627904926649512,12.8800048828125,2.1788047620532427,75058020.0,65701460.0,1.1048232413708918,-3.699951171875,8.1600341796875,40.300048828125,575.6470031738281,604.9028130271272,546.391193320529,0.7649562824952213,7.886426653180804,1.3340820988712114
2025-05-28,591.5599975585938,592.77001953125,586.989990234375,587.72998046875,68445500,69.89516214507351,65.50754595450074,584.7880004882812,588.3890014648438,577.3175018310546,557.7510009765625,0.5030848748627372,1.8035965659572974,-0.5785407771406903,-0.8636240748980728,0.1516518254642607,6.027199578417886,4.689637708700641,5.303527719451754,13.956478822591066,5.780029296875,0.9834497964975479,76624220.0,66734980.0,1.0256315353657108,-5.1199951171875,0.88995361328125,33.40997314453125,577.3175018310546,605.2304594762368,549.4045441858725,0.6865169354328989,7.743569510323661,1.3175386261813118
2025-05-29,593.0599975585938,593.2000122070312,586.0700073242188,590.0499877929688,69973300,69.16113972081669,66.64338235436554,586.2260009765625,588.6349975585938,579.0930023193359,558.3316003417968,0.6523059042137382,1.8920942628815736,0.3947403401760141,1.2335728343179087,0.41865260216629174,6.403507623011095,5.039911912951844,5.31937789609653,13.141207366318651,7.1300048828125,1.2083730243740316,71579340.0,65578570.0,1.0670147275245556,7.19000244140625,2.4599609375,35.510009765625,579.0930023193359,605.3754170519733,552.8105875866986,0.7084470849633633,7.59857177734375,1.2877844139554269
2025-05-30,588.9299926757812,591.1300048828125,583.239990234375,589.3900146484375,90601200,69.22483111130681,71.7880392845055,587.4859985351562,588.5279968261718,580.6390045166015,558.7768005371094,0.32409557300578506,1.5071343922410874,-0.11185037847383228,1.0804485590233393,-0.18121587989039512,5.536563390576488,4.843591847755769,5.289264556522526,12.38431066825781,7.8900146484375,1.338674638582701,75527500.0,66949325.0,1.3532802608540115,6.29998779296875,-1.07000732421875,30.9200439453125,580.6390045166015,605.4076258531171,555.8703831800859,0.676655172141831,7.823573521205357,1.3274017758634753
2025-06-02,587.760009765625,592.7899780273438,585.0599975585938,592.7100219726562,61630500,59.755124942879235,72.27523799680756,590.206005859375,588.3789978027344,581.9365051269531,559.321201171875,0.42426137457467916,1.8513217079160311,0.5632954820585345,2.348437596502073,-0.25075567212473615,4.578659707794563,1.8696358439128027,5.13032860865701,12.211867985650207,7.72998046875,1.3041757659205921,72647800.0,66994985.0,0.9199270661826404,13.60003662109375,-1.489990234375,25.95001220703125,581.9365051269531,606.3602410982535,557.5127691556527,0.7205542358131206,7.042859758649554,1.1882471187528638
2025-06-03,592.3400268554688,597.0800170898438,591.8499755859375,596.0900268554688,63606200,59.37181529450178,79.43007094616001,591.1940063476562,588.5030029296875,583.5655059814453,559.9634020996094,0.8281580082416093,2.146206509063553,0.5702628195088044,0.8356596866087695,0.20846454071210552,5.781621714828877,3.272306525297947,5.315753187581415,11.790223971400113,5.23004150390625,0.8773912107699723,70851340.0,68242335.0,0.9320636522768454,4.94000244140625,1.24005126953125,32.58001708984375,583.5655059814453,607.1459539242455,559.9850580386451,0.7655700371851403,6.970720563616071,1.1694073461333434
2025-06-04,596.9600219726562,597.9500122070312,595.489990234375,595.9299926757812,57314200,58.5520337069369,77.15479774103574,592.8340087890625,588.8110046386719,585.422006225586,560.4004016113281,0.5222345278474595,1.794942167948868,-0.02684731709600152,1.3952005988347338,0.5195272356719904,6.644596580873396,3.154917239540111,5.672844107858232,10.54263529813588,2.46002197265625,0.41280385328661207,68625080.0,68694810.0,0.834330861385307,8.20001220703125,3.08001708984375,37.1300048828125,585.422006225586,606.5072768218578,564.3367356293141,0.749178363687997,6.900721958705357,1.1579752728538584
2025-06-05,597.6300048828125,599.0,591.0499877929688,593.0499877929688,92278700,52.65527814279457,73.78060820490296,593.4340087890625,589.8300048828125,587.0170043945312,560.7522009277344,-0.0647116596632898,1.0277357134926852,-0.4832790626766448,0.5084314993753836,1.7482762065506918,5.68474774855714,2.7527207076284608,5.393423722973691,8.973565389271567,7.95001220703125,1.3405298660602225,73086160.0,70529345.0,1.3083731317794034,3.0,10.19000244140625,31.89996337890625,587.0170043945312,604.9641351730744,569.0698736159881,0.6680765430664355,7.049294607979911,1.188650999591756
2025-06-06,598.6599731445312,600.8300170898438,596.8599853515625,599.1400146484375,66588700,54.83175393079602,72.60967920677042,595.3840087890625,591.4350036621094,588.7210052490234,561.3632006835937,0.6308543400442136,1.7697702827856407,1.0268994150278488,1.6542526608320118,2.75257456889193,6.031220974248819,2.622117437999064,5.55067505715699,7.734942895362323,3.97003173828125,0.6626216979700111,68283660.0,70602240.0,0.9431527951521085,9.75,16.04998779296875,34.08001708984375,588.7210052490234,604.1908910397481,573.2511194582987,0.8367513354772491,7.232155936104911,1.2070894547660256
2025-06-09,599.719970703125,601.25,598.489990234375,599.6799926757812,53016400,54.7343646612448,71.78003082656505,596.7780029296875,593.4920043945312,590.488003540039,562.0152001953124,0.4862762588177395,1.5566766946382096,0.09012551559597348,1.175949527549336,3.5520035648722637,6.262176017750964,2.696811690440265,4.096762809553681,5.619417131600578,2.760009765625,0.4602470983415328,66560840.0,71372890.0,0.7428086490542838,6.969970703125,20.57000732421875,35.3399658203125,590.488003540039,601.7268378032402,579.2491692768378,0.9089387262271127,6.897870744977679,1.1502586094625693
