date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_10,ma_20,ma_50,dist_ma_5,dist_ma_20,retorno_1d,retorno_5d,retorno_10d,retorno_20d,volatilidad_5,volatilidad_10,volatilidad_20,rango_diario,rango_pct,volumen_ma_5,volumen_ma_20,volumen_ratio,momentum_5,momentum_10,momentum_20,bb_media,bb_superior,bb_inferior,bb_posicion,atr_14,atr_pct
2022-07-18,388.3800048828125,389.0899963378906,380.6600036621094,381.9500122070313,63203600,42.549383929360296,37.71321257776463,380.92999877929685,383.175,381.16399841308595,391.91539978027345,0.2677692570821732,0.20621406985386814,-0.8256933075751371,-0.5933942467023834,0.1862401612747311,4.172922014248437,2.8381729546287047,3.7122209319523494,5.813986679199525,8.42999267578125,2.2070931814008885,75682520.0,79323875.0,0.796779027751733,-2.279998779296818,0.7100219726563068,15.300018310546932,381.16399841308595,392.791971771485,369.5360250546869,0.533798400190589,7.340715680803576,1.9219048163885464
2022-07-19,386.0799865722656,392.8699951171875,385.3900146484375,392.2699890136719,78506000,62.37751344491488,43.81473803927014,383.21799926757814,384.20599975585935,382.48449859619143,391.484599609375,2.362099317723664,2.55840183155017,2.7019181769385003,3.0039657707561895,2.6992349432509277,7.218609500771578,5.801541773180386,4.650426893874023,5.111916819260313,7.47998046875,1.9068449481842207,78939880.0,77693480.0,1.0104580204156128,11.44000244140625,10.30999755859375,26.410003662109375,382.48449859619143,392.70833223471203,372.2606649576708,0.9785626783191874,7.218571254185268,1.8402048222796052
2022-07-20,392.4700012207031,396.260009765625,391.0299987792969,394.7699890136719,71843800,64.68553752119713,44.28628097656288,386.4059997558594,385.3579986572266,383.46949768066406,391.1531994628906,2.164559883412019,2.946907485825208,0.6373161521445958,4.207692898240389,3.0058679748654615,5.252347909659449,7.035776856485824,5.69650137731615,5.491890230729751,5.230010986328125,1.3248248681201034,76463720.0,77445075.0,0.9276742258949326,15.94000244140625,11.519989013671875,19.699981689453182,383.46949768066406,394.45327814212357,372.48571721920456,1.0144172069288713,7.317145211356027,1.8535211426881328
2022-07-21,394.1600036621094,398.8399963378906,391.6300048828125,398.7900085449219,64903900,71.5142056798335,44.31246760284503,390.5820007324219,386.33800048828124,384.68949737548826,391.16559936523436,2.1014813271242123,3.665426601358542,1.0183194374258298,5.525126268285119,2.5193497407586696,6.5172662041739216,6.928120726040103,7.068511098871773,6.050530049522221,7.209991455078125,1.807966925095605,71503540.0,76187300.0,0.8518992010479437,20.8800048828125,9.800018310546875,24.399993896484375,384.68949737548826,396.7905574745327,372.5884372764438,1.082614707059717,7.253572736467634,1.818895303554365
2022-07-22,398.9200134277344,400.1799926757813,392.75,395.0899963378906,72197300,63.91401362346196,44.5576609025328,392.5739990234375,386.97999877929686,385.54099731445314,391.0855993652344,0.6408975940107771,2.476779146693232,-0.9278096561475047,2.586137493522167,1.6517824088196464,4.504575699431812,6.37873237516797,7.577101258536249,6.263042944829744,7.429992675781307,1.8805823343163048,70130920.0,75832560.0,0.9520620166324334,9.959991455078125,6.41998291015625,17.029998779296875,385.54099731445314,398.06708320411263,373.01491142479364,0.8811645196892811,7.219999040876112,1.8274314985949156
2022-07-25,395.75,396.4700012207031,393.2099914550781,395.5700073242187,53631500,63.7391643494543,47.886818886135956,395.297998046875,388.11399841308594,385.8154983520508,391.1419995117187,0.06881119527233608,2.528283341087317,0.12149408761985558,3.56591037619991,2.951356222482593,1.4074089778856047,2.332328413881412,7.958771775601772,6.584511465502928,3.260009765625,0.8241296623262485,68216500.0,73611620.0,0.7285738311424201,13.619995117187386,11.339996337890568,5.490020751953068,385.8154983520508,398.98452128305667,372.6464754210449,0.8703581132508074,6.8042842320033445,1.7201213706848077
2022-07-26,393.8399963378906,394.05999755859375,389.9500122070313,390.8900146484375,52946400,57.218459104010115,50.413108055780604,395.0220031738281,389.1200012207031,385.9304992675781,391.11299987792967,-1.046014776947085,1.2850799276739187,-1.183100990754682,-0.3517919810037462,2.6416060790588336,0.5918881937832854,2.8124560621810084,7.561653660538686,6.655225117410714,4.109985351562443,1.0514429116995792,63104580.0,72958460.0,0.7257061072835145,-1.379974365234375,10.060028076171875,2.300018310546875,385.9304992675781,399.24094950239953,372.6200490327567,0.6863015635596164,6.757856096540166,1.7288382520126828
2022-07-27,394.3599853515625,402.8800048828125,394.0499877929687,401.0400085449219,82342100,60.509350368814076,60.229418916822596,396.2760070800781,391.34100341796875,386.95,391.0994000244141,1.2021927595230564,3.6412995335112774,2.5966367817333857,1.5882715773089862,5.862794065912591,5.356630756700453,3.870719730616487,7.464591380341831,7.331167440113762,8.830017089843807,2.201779598469843,65204240.0,72748120.0,1.1318794217637513,6.27001953125,22.21002197265625,20.3900146484375,386.95,401.61233488022754,372.28766511977244,0.9804831106375338,7.144284929547979,1.7814394517567747
2022-07-28,401.8900146484375,406.7999877929687,398.1499938964844,406.0700073242187,73966600,64.02320398125464,62.27321771796992,397.7320068359375,394.15700378417966,388.2365005493164,391.2190002441406,2.0963865982554846,4.593464743698653,1.2542386475471456,1.8255218594516842,7.4515105155266825,6.76500269076874,5.8934804212707945,7.139361481585638,8.303313108766197,8.649993896484318,2.1301730589469265,67016780.0,73162650.0,1.0109885303498438,7.279998779296818,28.160003662109318,25.730010986328068,388.2365005493164,404.8431267668488,371.62987433178404,1.036939488530025,7.406426565987707,1.823928493215257
2022-07-29,407.5799865722656,413.0299987792969,406.7699890136719,411.989990234375,87003700,71.8513728348347,62.44212960282439,401.11200561523435,396.84300231933594,389.97350006103517,391.29239990234373,2.7119568765975375,5.645637503546781,1.4578724858715253,4.277504885755468,6.974264536915387,9.208744926275681,8.33847045748934,8.320771575746324,9.439940050227273,6.260009765625,1.519456762059625,69978060.0,71887420.0,1.2102771249823683,16.899993896484375,26.8599853515625,34.739990234375,389.97350006103517,408.8533801614897,371.0936199605806,1.0830675315784912,7.534282139369408,1.8287536877008264
2022-08-01,409.1499938964844,413.4100036621094,408.3999938964844,410.7699890136719,69997500,74.40497157196968,68.31618091226426,404.152001953125,399.725,391.45,391.67059997558596,1.637499512204428,4.935493425385588,-0.2961239956361772,3.842551611096967,7.545483933907837,7.745776816630046,8.580142304714625,7.544076809194638,10.274535749161965,5.010009765625,1.2196630473552559,73251260.0,71645310.0,0.9770004484592223,15.199981689453182,28.819976806640568,29.529998779296875,391.45,411.99907149832393,370.90092850167605,0.9700939654438328,7.379996163504452,1.796624963090675
2022-08-02,409.1199951171875,413.0,406.8200073242187,408.05999755859375,63435400,73.55361088856142,67.24421310440984,407.58599853515625,401.3040008544922,392.75500030517577,392.04260009765625,0.116294236097665,3.8968306556315766,-0.6597345296781021,4.392535564153199,4.025290995272024,6.833177999634876,4.32740764292736,7.462353014654454,10.656174027391414,6.179992675781307,1.5144813784139466,75349060.0,70745180.0,0.8966745154934936,17.16998291015625,15.790008544921875,26.100006103515625,392.75500030517577,414.0673483599586,371.44265225039294,0.8590640790511886,7.302852085658474,1.7896515535340731
2022-08-03,410.2999877929687,415.6799926757813,410.0,414.4500122070313,67820600,77.05866001957077,66.47148746363374,410.26799926757815,403.2720031738281,394.3150009155273,392.53900024414065,1.0193368595452252,5.10632647623199,1.5659497835290859,3.343806946036243,4.98518725866921,8.140903380830089,3.286521212625076,8.114283600156552,11.445944640773334,5.679992675781307,1.370489204604961,72444760.0,70614900.0,0.9604290312667723,13.410003662109432,19.680023193359432,31.200012207031307,394.3150009155273,417.206890197074,371.4231116339806,0.9397848304232135,7.274996076311384,1.7553374018667627
2022-08-04,414.3699951171875,415.0899963378906,412.44000244140625,414.1700134277344,45656600,73.96831873698108,66.6946552195364,411.88800048828125,404.81000366210935,395.5740020751953,392.8840002441406,0.554037247200177,4.70101959557092,-0.06755911956809468,1.9947314397559923,3.8566675576777953,6.473180242552745,2.6308480143427273,8.612641108117502,12.190046479722115,2.649993896484375,0.6398323902188429,66782760.0,69671435.0,0.65531304185137,8.100006103515682,15.3800048828125,25.180023193359375,395.5740020751953,419.9540950346396,371.19390911575107,0.8813769574930068,6.939995901925223,1.6756393937090603
2022-08-05,409.6600036621094,414.1499938964844,409.6000061035156,413.4700012207031,56814900,77.12563313462766,65.2406035006569,412.1840026855469,406.64800415039065,396.8140014648437,393.2755999755859,0.3119962266311729,4.197432473242771,-0.169015666112049,0.359234695359012,4.652105862759792,6.3807309378601795,2.7267051088918617,8.26191287440218,12.70142384646431,4.54998779296875,1.100439640006687,60745000.0,68892290.0,0.8246917035273468,1.480010986328125,18.3800048828125,24.79998779296875,396.8140014648437,422.21684915777234,371.4111537719151,0.8278372558304934,6.664282662527902,1.6117935141250124
2022-08-08,415.25,417.6199951171875,411.8299865722656,412.989990234375,53886100,71.4670368063438,60.948107270932184,412.6280029296875,408.39000244140624,398.2520004272461,393.5879998779297,0.08772727544358444,3.700669372989443,-0.11609330420851993,0.5404487377555833,4.403767370532341,7.485094455328789,2.617450247094403,7.464627939285856,12.829132478391653,5.790008544921875,1.4019730942234219,57522720.0,68668250.0,0.7847309346022361,2.220001220703125,17.419982910156307,28.759979248046875,398.2520004272461,423.9102653840294,372.59373547046283,0.7871977086516249,6.297855922154022,1.5249415412174858
2022-08-09,412.2200012207031,412.75,410.2200012207031,411.3500061035156,44931800,67.48946049585244,60.86085925736072,413.2860046386719,410.4360015869141,399.7780014038086,393.70880004882815,-0.4684403810985275,2.8946076720260385,-0.39710021299272924,0.8062560811169517,5.23420673037136,8.014079932610185,1.225352475442079,4.24443369261691,12.457514682305783,2.529998779296875,0.61504770676002,53822000.0,67803880.0,0.6626729915751134,3.290008544921875,20.459991455078125,30.52001953125,399.7780014038086,424.69303076842016,374.8629720391971,0.7322294011851234,6.12214006696429,1.4883043578766015
2022-08-10,418.7799987792969,420.1400146484375,416.7200012207031,419.989990234375,68665700,70.3767648661761,68.64809205735389,414.3940002441406,412.33099975585935,401.83600158691405,393.80339965820315,1.35040323627695,4.517760622683873,2.1003972292843898,1.3367059631250067,4.725209776004302,10.86503316026639,3.2960655597162565,3.7891774183090643,12.212163136912194,3.420013427734375,0.8143083185925074,53991020.0,67025935.0,1.024464634473208,5.539978027343693,18.949981689453125,41.160003662109375,401.83600158691405,426.2603278607384,377.4116753130897,0.8716374495643027,6.234998430524557,1.4845588169958819
2022-08-11,422.989990234375,424.9500122070313,419.2099914550781,419.989990234375,59489700,75.7657345285215,68.8504382641912,415.55799560546876,413.722998046875,403.9400009155273,393.944599609375,1.066516509313896,3.97335972730368,0.0,1.4052144331922145,3.4279761270430864,11.134922644146105,4.121489432435164,3.7904017093744415,11.475785272492764,5.740020751953182,1.3667041799615198,56757640.0,65515180.0,0.9080292536783079,5.819976806640625,13.919982910156307,42.079986572265625,403.9400009155273,426.89157146051286,380.9884303705418,0.849649042260297,6.11428615025112,1.455817112888583
2022-08-12,422.0299987792969,427.2099914550781,421.0299987792969,427.1000061035156,61694500,78.6897263746938,72.82719064086373,418.28399658203125,415.23399963378904,406.0385009765625,394.2947998046875,2.1076612047134424,5.187070949256819,1.6929012677594724,3.2964918476726446,3.6675686854781953,10.897619164591909,6.317625735428663,5.601726683984292,11.690471027880363,6.17999267578125,1.446966187652878,57733560.0,64646885.0,0.954330591489443,13.6300048828125,15.110015869140625,41.970001220703125,406.0385009765625,429.4194430323232,382.65755892080176,0.95039898470994,6.397142682756701,1.4978090824953616
2022-08-15,424.7699890136719,429.4100036621094,424.7099914550781,428.8599853515625,54048300,86.48855839401065,72.26066403717807,421.45799560546874,417.0429992675781,408.3839996337891,394.52419921875,1.7562817227989767,5.01390498553687,0.4120766150540245,3.842706964442688,4.403923563483247,12.281704842335284,6.94808005804672,6.794028225765954,11.302567763864005,4.70001220703125,1.095931625138299,57766000.0,64189120.0,0.8420165286578162,15.8699951171875,18.089996337890625,46.90997314453119,408.3839996337891,430.9891351615171,385.77886410606106,0.952905617235895,6.331429617745548,1.4763395592981918
2022-08-16,427.7300109863281,431.7300109863281,426.8800048828125,429.7000122070313,59289000,83.54401081830963,72.29175697539645,425.12799682617185,419.2070007324219,410.25550079345703,394.9073992919922,1.0754444343802838,4.73961016390213,0.19587438421893033,4.460922774095666,5.30314531635272,9.54190334251006,4.783254829640537,7.056171524433099,11.589181536476245,4.850006103515625,1.1286958263289206,60637440.0,63228270.0,0.9376976469544398,18.350006103515682,21.640014648437557,37.43002319335943,410.25550079345703,433.4338638664095,387.07713772050454,0.9194539397017351,5.821430751255592,1.3547662522408312
2022-08-17,425.9100036621094,429.5,424.5400085449219,426.6499938964844,63563400,75.25770261331901,69.93752083643514,426.4599975585937,420.4269989013672,411.84950103759763,395.20459899902346,0.04455197180939417,3.593665361157159,-0.7098017742381169,1.5857529505388435,2.943655767914133,8.075589778864467,3.8263670971935904,7.195610246125282,11.539486074663238,4.959991455078125,1.1625434257668217,59616980.0,62814250.0,1.011926433890399,6.660003662109375,12.199981689453068,31.8800048828125,411.84950103759763,434.9284731869241,388.77052888827114,0.8206488738563399,5.572145734514529,1.3060226917210425
2022-08-18,426.8599853515625,428.6099853515625,425.5,427.8900146484375,49023200,72.04658704689157,68.64098830832515,428.0400024414063,421.7989990234375,413.30450134277345,395.4475994873047,-0.035040601839381666,3.5289993838144964,0.2906412210693654,1.8810030233467945,3.3126495825118507,7.297075021937927,1.2516207096382257,7.178007730418022,11.64031617732017,3.1099853515625,0.7268188658521799,57523680.0,62020215.0,0.7904390528152797,7.9000244140625,13.720001220703125,29.100006103515625,413.30450134277345,436.58513369741377,390.02386898813313,0.8132542338944855,5.297145298549124,1.2379688978957264
2022-08-19,424.9800109863281,425.260009765625,421.2200012207031,422.1400146484375,68016900,64.0059245670291,65.24550695103761,427.0480041503906,422.66600036621094,414.6570022583008,395.6659997558594,-1.1492828567873863,1.8046270409960041,-1.3438032679318979,-1.1613185165527673,2.096890560896214,6.84654599237513,2.969519211851791,6.556941434475822,10.964428565817265,4.040008544921875,0.9570304649480896,58788160.0,61811195.0,1.1003977515723486,-4.959991455078125,8.670013427734375,27.050018310546875,414.6570022583008,436.5858593899353,392.7281451266663,0.670620209371097,5.415716988699793,1.2829196003155627
2022-08-22,417.0499877929687,417.2300109863281,412.3999938964844,413.3500061035156,77695600,55.66745243692311,62.75849140764265,423.9460083007813,422.702001953125,415.54600219726564,395.9041998291016,-2.499375389742553,-0.5284604068233919,-2.0822495475209313,-3.616560131002289,0.0871730254131231,4.494779293194506,6.548132572765705,6.498640410500321,10.015103402857552,4.83001708984375,1.1685053873288596,63517620.0,63014400.0,1.2329816676823075,-15.509979248046875,0.360015869140625,17.779998779296932,415.54600219726564,435.57620900298076,395.5157953915505,0.4451828901456115,5.670004708426352,1.3717200011378268
